uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
WIND_LOW,风电偏低,TD_SUMMER,10,120,9545.0,3120.0,45.0,1096.8200518030462,9.094947017729282e-13,5631.859948196955,9.094947017729282e-13,0.0,5183.999999999999,0.0,0.0,1040.0,3120.0,0.0,0.0,0.0,-2.700062395888381e-14,0.0,1327.6800000000003,25.671372549019623,0.0,19.328627450980377,148.3545955863397,0.0,0.0,0.0,710.6297115631937
WIND_LOW,风电偏低,TD_SUMMER,11,120,9430.0,2880.0,35.0,2843.3381809076495,9.094947017729282e-13,6079.848807712621,9.094947017729282e-13,0.0,4838.400000000001,0.0,0.0,960.0,2880.0,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.3720998217469,25.3720998217469,0.0,173.72051396660385,0.0,0.0,0.0,1842.1988074100661
WIND_LOW,风电偏低,TD_SUMMER,12,120,9200.0,2760.0,30.0,2619.762332771712,0.0,5759.856765201433,0.0,0.0,5183.999999999999,0.0,0.0,920.0,2760.0,0.0,0.0,124.41909797314221,0.0,167.96578226374197,3319.2000000000007,60.3720998217469,30.3720998217469,0.0,204.08537543360214,0.0,0.0,0.0,1697.3440154027924
WIND_LOW,风电偏低,TD_SUMMER,13,120,9085.0,2760.0,30.0,2533.5931689328177,9.094947017729282e-13,4991.875863174574,9.094947017729282e-13,0.0,5875.2,0.0,0.0,920.0,2760.0,0.0,0.0,76.46903210739104,0.0,240.61136276576346,3319.2000000000007,60.3720998217469,30.3720998217469,0.0,234.4489716980393,0.0,0.0,0.0,1641.5150141515726
WIND_LOW,风电偏低,TD_SUMMER,14,120,9200.0,2880.0,35.0,3223.3381809076495,-9.094947017729282e-13,3711.9076931298123,-9.094947017729282e-13,0.0,6566.400000000001,0.0,0.0,960.0,2880.0,0.0,0.0,22.445874037461635,0.0,261.934943101352,3319.2000000000007,60.37209982174687,25.372099821746872,0.0,259.81130281263205,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_SUMMER,15,120,9545.0,3120.0,40.0,3223.3381809076495,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,7257.6,0.0,0.0,1040.0,3120.0,0.0,0.0,0.0,-0.0,261.934943101352,2135.882478485985,40.36596306694662,0.3659630669466196,0.0,260.16644040862815,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_SUMMER,16,120,9890.0,3420.0,50.0,3223.3381809076495,0.0,767.9809020268576,0.0,0.0,7603.200000000001,0.0,0.0,1140.0,3420.0,0.0,0.0,-0.0,-0.0,261.934943101352,564.5190829345088,11.069001626166852,0.0,38.93099837383315,221.22460176644464,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_SUMMER,17,120,10350.0,3840.0,60.0,3223.3381809076495,0.0,127.99681700447627,0.0,0.0,8121.599999999999,0.0,0.0,1122.9349979121248,3368.8049937363744,471.1950062636256,47.361613193005205,0.0,-0.0,261.934943101352,0.0,0.0,0.0,60.0,161.21538407470436,0.0,0.0,0.0,2190.7018919069574
WIND_LOW,风电偏低,TD_SUMMER,18,120,10120.0,4200.0,50.0,1355.5809020268578,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,0.0,0.0,4200.0,422.1580720643932,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,50.0,111.20866676703457,0.0,0.0,0.0,1790.1423020822904
WIND_LOW,风电偏低,TD_SUMMER,19,120,9430.0,4320.0,35.0,319.9809020268574,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,0.0,0.0,4320.0,434.219731266233,0.0,124.41909797314221,-0.0,0.0,0.0,0.0,35.0,76.20403307258594,0.0,0.0,0.0,1145.2302459582643
WIND_LOW,风电偏低,TD_SUMMER,20,120,8510.0,4200.0,25.0,0.0,0.0,0.0,0.0,0.0,9504.0,0.0,0.0,994.0,2982.0,1218.0,122.42584089867402,0.0,-0.0,0.0,0.0,0.0,0.0,25.0,51.20085790454125,0.0,0.0,0.0,264.43981634113595
WIND_LOW,风电偏低,TD_SUMMER,21,120,7474.999999999999,4080.0,20.0,0.0,0.0,0.0,0.0,0.0,9331.2,0.0,0.0,1358.3200000000008,4074.9600000000023,5.03999999999769,0.5065896864770396,-0.0,0.0,0.0,497.880000000001,9.762352941176488,0.0,10.237647058823512,40.96107747663838,0.0,0.0,0.0,1.0942337227903636
WIND_LOW,风电偏低,TD_SUMMER,22,120,6669.999999999999,3900.0,15.0,1591.602683484261,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,1300.0,3900.0,0.0,0.0,52.386988620269705,0.0,49.767639189256215,2209.215694863992,41.69929427381947,26.69929427381947,0.0,67.65866503889632,0.0,0.0,0.0,1031.1993786294527
WIND_LOW,风电偏低,TD_SUMMER,23,120,6209.999999999999,3780.0,15.0,1930.1135077488614,0.0,0.0,0.0,0.0,7948.800000000001,0.0,0.0,1260.0,3780.0,0.0,0.0,85.47350774886294,0.0,130.967471550676,2323.4400000000005,43.77609982174688,28.77609982174688,0.0,96.4319457495999,0.0,0.0,0.0,1250.5205416704873
WIND_LOW,风电偏低,TD_WINTER,0,120,5460.0,8370.0,15.0,3223.3381809076495,0.0,0.0,0.0,0.0,7257.6,0.0,0.0,2790.0,8370.0,0.0,0.0,0.0,92.50181909235062,33.59713566399115,2323.4400000000005,43.77609982174689,28.77609982174689,0.0,125.20402757360722,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_WINTER,1,120,5250.0,8235.0,15.0,3223.3381809076495,0.0,0.0,0.0,0.0,7776.000000000001,0.0,0.0,2745.0,8235.0,0.0,0.0,0.0,7.655554776028873,25.538656952381814,3011.9937356836795,55.25199541647487,40.25199541647487,0.0,165.45080615559985,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_WINTER,2,120,5040.0,8100.000000000001,15.0,2889.219097973143,0.0,0.0,0.0,0.0,8294.4,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,124.41909797314221,0.0,143.73680002686692,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,210.81601219375693,0.0,0.0,0.0,1871.9250535767994
WIND_LOW,风电偏低,TD_WINTER,3,120,4935.0,7965.000000000001,15.0,2393.6190979731437,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,2655.0000000000005,7965.000000000001,0.0,0.0,124.41909797314221,0.0,261.934943101352,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,256.17932801499575,0.0,0.0,0.0,1550.8258135767999
WIND_LOW,风电偏低,TD_WINTER,4,120,5040.0,7830.000000000001,20.0,987.8400000000001,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,2610.0000000000005,7830.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,2323.4400000000005,43.77609982174687,23.776099821746868,0.0,279.9447536980753,0.0,0.0,0.0,640.0215360000001
WIND_LOW,风电偏低,TD_WINTER,5,120,5460.0,8100.000000000001,25.0,1715.4431829955247,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,8640.0,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,2323.4400000000005,43.77609982174687,18.776099821746868,0.0,298.70918915508474,0.0,0.0,0.0,1111.4356382628005
WIND_LOW,风电偏低,TD_WINTER,6,120,6510.0,8775.0,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,7948.800000000001,0.0,0.0,2331.2000000000007,6993.600000000002,1781.3999999999978,179.05533085131168,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,40.0,258.69674293886993,0.0,0.0,0.0,386.75951463883325
WIND_LOW,风电偏低,TD_WINTER,7,120,7350.0,9450.0,50.0,0.0,4.547473508864641e-13,1919.9522550671436,4.547473508864641e-13,0.0,6912.000000000001,0.0,0.0,1606.3713530402874,4819.114059120862,4630.885940879138,465.46806684562864,0.0,124.41909797314221,-0.0,0.0,0.0,0.0,50.0,208.68596390791413,0.0,0.0,0.0,1005.4110243865578
WIND_LOW,风电偏低,TD_WINTER,8,120,7980.0,9180.0,55.0,3223.3381809076495,0.0,3519.9124676230977,0.0,0.0,6220.8,0.0,0.0,2925.0,8775.0,405.0,40.70809980620934,0.0,-0.0,-0.0,2059.0506485307474,38.96902070412409,0.0,16.03097929587591,192.64628936354205,0.0,0.0,0.0,2176.330302991478
WIND_LOW,风电偏低,TD_WINTER,9,120,8505.0,8100.000000000001,55.0,3198.95936233214,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,5529.599999999999,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,0.0,0.0,-0.0,2323.4400000000005,43.7760998217469,0.0,11.223900178253103,181.41436225656545,0.0,0.0,0.0,2072.6057708549934
WIND_LOW,风电偏低,TD_WINTER,10,120,8715.0,7020.000000000001,45.0,2562.5800518030464,9.094947017729282e-13,5631.859948196955,9.094947017729282e-13,0.0,5183.999999999999,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,0.0,-0.0,0.0,2323.4400000000005,43.7760998217469,0.0,1.2239001782531034,180.18290314655164,0.0,0.0,0.0,1660.295615563194
WIND_LOW,风电偏低,TD_WINTER,11,120,8610.0,6480.0,35.0,3223.3381809076495,9.094947017729282e-13,6079.848807712621,9.094947017729282e-13,0.0,4838.400000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.3720998217469,25.3720998217469,0.0,205.5474953473341,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_WINTER,12,120,8400.0,6210.0,30.0,2944.2581409434215,0.0,5759.856765201433,0.0,0.0,5183.999999999999,0.0,0.0,2070.0,6210.0,0.0,0.0,98.91490614485267,0.0,143.73680002686692,3319.2000000000007,60.3720998217469,30.3720998217469,0.0,235.91103069010816,0.0,0.0,0.0,1907.584849517243
WIND_LOW,风电偏低,TD_WINTER,13,120,8295.0,6210.0,30.0,2941.5432347985698,9.094947017729282e-13,4991.875863174574,9.094947017729282e-13,0.0,5875.2,0.0,0.0,2070.0,6210.0,0.0,0.0,124.41909797314221,0.0,261.934943101352,3319.2000000000007,60.3720998217469,30.3720998217469,0.0,266.2733008855763,0.0,0.0,0.0,1905.8258618259933
WIND_LOW,风电偏低,TD_WINTER,14,120,8400.0,6480.0,35.0,3223.3381809076495,-9.094947017729282e-13,3711.9076931298123,-9.094947017729282e-13,0.0,6566.400000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,0.0,-0.0,261.934943101352,2941.6458740374624,54.07953105570459,19.079531055704592,0.0,285.34173722041066,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_WINTER,15,120,8715.0,7020.000000000001,40.0,3223.3381809076495,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,7257.6,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,-0.0,0.0,261.934943101352,1665.8824784859848,31.82050852149206,0.0,8.179491478507941,277.1503565028519,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_WINTER,16,120,9030.0,7695.000000000001,50.0,3223.3381809076495,0.0,767.9809020268576,0.0,0.0,7603.200000000001,0.0,0.0,2564.519082934509,7693.557248803527,1.4427511964740916,0.14501644370764263,0.0,-0.0,261.934943101352,0.0,0.0,0.0,50.0,227.1388085713309,0.0,0.0,0.0,2088.7140429284746
WIND_LOW,风电偏低,TD_WINTER,17,120,9450.0,8640.0,60.0,3223.3381809076495,0.0,127.99681700447627,0.0,0.0,8121.599999999999,0.0,0.0,2022.934997912125,6068.804993736375,2571.195006263625,258.44064922520175,0.0,-0.0,261.934943101352,0.0,0.0,0.0,60.0,167.1293444543071,0.0,0.0,0.0,2646.6326097365018
WIND_LOW,风电偏低,TD_WINTER,18,120,9240.0,9450.0,50.0,958.9142353601911,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,483.3333333333333,1450.0,8000.0,804.110613455987,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,50.0,117.12238073162149,0.0,0.0,0.0,2358.1594581547997
WIND_LOW,风电偏低,TD_WINTER,19,120,8610.0,9720.0,35.0,73.31423536019068,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,573.3333333333334,1720.0,8000.0,804.110613455987,0.0,124.41909797314221,-0.0,0.0,0.0,0.0,35.0,82.11750063242434,0.0,0.0,0.0,1784.3792181548
WIND_LOW,风电偏低,TD_WINTER,20,120,7770.0,9450.0,25.0,0.0,0.0,0.0,0.0,0.0,9504.0,0.0,0.0,1734.0,5202.0,4248.0,426.9827357451291,0.0,-0.0,-0.0,0.0,0.0,0.0,25.0,57.11407906989798,0.0,0.0,0.0,922.2827092094788
WIND_LOW,风电偏低,TD_WINTER,21,120,6825.0,9180.0,20.0,0.0,0.0,0.0,0.0,0.0,9331.2,0.0,0.0,2506.2000000000007,7518.600000000002,1661.3999999999978,166.99367164947188,0.0,-0.0,0.0,0.0,0.0,0.0,20.0,37.1116993166034,0.0,0.0,0.0,360.7063307628591
WIND_LOW,风电偏低,TD_WINTER,22,120,6090.0,8775.0,15.0,2783.9135077488627,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,2925.0,8775.0,0.0,0.0,85.47350774886225,0.0,81.19983236141913,2323.4400000000005,43.77609982174689,28.77609982174689,0.0,65.88625281754543,0.0,0.0,0.0,1803.6975616704883
WIND_LOW,风电偏低,TD_WINTER,23,120,5670.0,8505.0,15.0,3038.36729087077,0.0,0.0,0.0,0.0,7948.800000000001,0.0,0.0,2835.0,8505.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,2429.7803022505004,45.54843819258855,30.548438192588545,0.0,96.4319457495999,0.0,0.0,0.0,1968.558167755172
WIND_LOW,风电偏低,TD_TRANSITION,0,125,5200.0,5580.0,15.0,3121.6000000000004,0.0,0.0,0.0,0.0,7257.6,0.0,0.0,1860.0,5580.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.37209982174689,45.37209982174689,0.0,141.80002757360722,0.0,0.0,0.0,2022.4846400000004
WIND_LOW,风电偏低,TD_TRANSITION,1,125,5000.0,5490.0,15.0,2406.2865191285914,0.0,0.0,0.0,0.0,7776.000000000001,0.0,0.0,1830.0,5490.0,0.0,0.0,33.08651912859181,0.0,162.39966472283822,3319.2000000000007,60.372099821746886,45.372099821746886,0.0,187.16621906087187,0.0,0.0,0.0,1559.0330357434145
WIND_LOW,风电偏低,TD_TRANSITION,2,125,4800.0,5400.0,15.0,1677.1869886202714,0.0,0.0,0.0,0.0,8294.4,0.0,0.0,1800.0,5400.0,0.0,0.0,52.38698862027041,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,232.53052029015788,0.0,0.0,0.0,1086.6494499270739
WIND_LOW,风电偏低,TD_TRANSITION,3,125,4700.0,5310.0,15.0,1201.586988620271,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,1770.0,5310.0,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.37209982174687,45.37209982174687,0.0,277.89293134022597,0.0,0.0,0.0,778.5082099270737
WIND_LOW,风电偏低,TD_TRANSITION,4,125,4800.0,5220.0,20.0,0.0,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,1740.0,5220.0,0.0,0.0,0.0,-0.0,261.934943101352,2445.6000000000004,45.81209982174687,25.81209982174687,0.0,303.69345228983366,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_TRANSITION,5,125,5200.0,5400.0,25.0,0.0,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,8640.0,0.0,0.0,1800.0,5400.0,0.0,0.0,0.0,-0.0,261.934943101352,1767.9968170044758,33.6771328581919,8.677132858191897,0.0,312.35793125418013,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_TRANSITION,6,125,6200.0,5850.0,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,7948.800000000001,0.0,0.0,1950.0,5850.0,0.0,0.0,0.0,52.38698862027041,206.79074455369897,619.1678906471282,12.14054687543387,0.0,27.85945312456613,284.4854632158117,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_TRANSITION,7,125,7000.0,6300.0,50.0,0.0,4.547473508864641e-13,1919.9522550671436,4.547473508864641e-13,0.0,6912.000000000001,0.0,0.0,1956.3713530402874,5869.114059120862,430.8859408791377,43.309994781235446,0.0,124.41909797314221,75.82327300302296,0.0,0.0,0.0,50.0,234.47360965484438,0.0,0.0,0.0,93.54958872746852
WIND_LOW,风电偏低,TD_TRANSITION,8,125,7600.0,6120.0,55.0,842.660543756632,0.0,3519.9124676230977,0.0,0.0,6220.8,0.0,0.0,2040.0,6120.0,0.0,0.0,0.0,52.38698862027041,20.679074455369907,995.7600000000003,19.524705882352947,0.0,35.47529411764705,198.9885458034617,0.0,0.0,0.0,545.959766299922
WIND_LOW,风电偏低,TD_TRANSITION,9,125,8100.0,5400.0,55.0,566.2793623321395,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,5529.599999999999,0.0,0.0,1800.0,5400.0,0.0,0.0,0.0,-0.0,20.679074455369907,995.7600000000003,19.524705882352947,0.0,35.47529411764705,163.50496049640617,0.0,0.0,0.0,366.8923988549932
WIND_LOW,风电偏低,TD_TRANSITION,10,125,8300.0,4680.0,45.0,143.22011651572268,9.094947017729282e-13,5631.859948196955,9.094947017729282e-13,0.0,5183.999999999999,0.0,0.0,1560.0,4680.0,0.0,0.0,0.0,19.645120732601413,0.0,1118.7251854452784,21.80183894615439,0.0,23.19816105384561,140.2999867358732,0.0,0.0,0.0,92.79231349053673
WIND_LOW,风电偏低,TD_TRANSITION,11,125,8200.0,4320.0,35.0,2093.3381809076495,9.094947017729282e-13,6079.848807712621,9.094947017729282e-13,0.0,4838.400000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.3720998217469,25.3720998217469,0.0,165.66624072483944,0.0,0.0,0.0,1356.2738074100662
WIND_LOW,风电偏低,TD_TRANSITION,12,125,8000.0,4140.0,30.0,1807.7302234188394,0.0,5759.856765201433,0.0,0.0,5183.999999999999,0.0,0.0,1380.0,4140.0,0.0,0.0,52.38698862027041,0.0,99.53527837851377,3319.2000000000007,60.3720998217469,30.3720998217469,0.0,196.03143778655613,0.0,0.0,0.0,1171.228411753066
WIND_LOW,风电偏低,TD_TRANSITION,13,125,7900.0,4140.0,30.0,1850.6841637028808,9.094947017729282e-13,4991.875863174574,9.094947017729282e-13,0.0,5875.2,0.0,0.0,1380.0,4140.0,0.0,0.0,118.56002687745406,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,30.3720998217469,0.0,226.39536963172858,0.0,0.0,0.0,1199.0582696630966
WIND_LOW,风电偏低,TD_TRANSITION,14,125,8000.0,4320.0,35.0,2533.2792954904585,-9.094947017729282e-13,3711.9076931298123,-9.094947017729282e-13,0.0,6566.400000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.3720998217469,25.3720998217469,0.0,251.75803631307414,0.0,0.0,0.0,1641.3116555482682
WIND_LOW,风电偏低,TD_TRANSITION,15,125,8300.0,4680.0,40.0,3223.3381809076495,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,7257.6,0.0,0.0,1560.0,4680.0,0.0,0.0,-0.0,0.0,261.934943101352,2860.882478485985,52.73347446317996,12.73347446317996,0.0,264.4810208580744,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_TRANSITION,16,125,8600.0,5130.0,50.0,3223.3381809076495,0.0,767.9809020268576,0.0,0.0,7603.200000000001,0.0,0.0,1710.0,5130.0,0.0,0.0,-0.0,-0.0,261.934943101352,1284.5190829345079,24.872096307066073,0.0,25.127903692933927,239.34209712260466,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_TRANSITION,17,125,9000.0,5760.0,60.0,3223.3381809076495,0.0,127.99681700447627,0.0,0.0,8121.599999999999,0.0,0.0,1920.0,5760.0,0.0,0.0,0.0,-0.0,261.934943101352,552.9349979121248,10.841862704159297,0.0,49.1581372958407,190.17398723938382,0.0,0.0,0.0,2088.400807410066
WIND_LOW,风电偏低,TD_TRANSITION,18,125,8800.0,6300.0,50.0,35.580902026857785,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,0.0,0.0,6300.0,633.2371080965897,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,50.0,140.16606332324884,0.0,0.0,0.0,1390.8450199118352
WIND_LOW,风电偏低,TD_TRANSITION,19,125,8200.0,6480.0,35.0,0.0,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,910.0190979731433,2730.05729391943,3749.94270608057,376.9210912264064,0.0,124.41909797314221,-0.0,0.0,1.4210854715202004e-14,0.0,34.999999999999986,105.16022307061037,0.0,0.0,0.0,814.1495570490379
WIND_LOW,风电偏低,TD_TRANSITION,20,125,7400.0,6300.0,25.0,0.0,0.0,0.0,0.0,0.0,9504.0,0.0,0.0,2100.0,6300.0,0.0,0.0,4.0,0.0,3.8,0.0,0.0,0.0,25.0,80.15584139464909,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_TRANSITION,21,125,6500.0,6120.0,20.0,0.0,0.0,0.0,0.0,0.0,9331.2,0.0,0.0,2040.0,6120.0,0.0,0.0,29.086519128591835,0.0,31.432193172162243,762.1134808714089,14.9434015857139,0.0,5.0565984142861,75.0959031536382,0.0,0.0,0.0,0.0
WIND_LOW,风电偏低,TD_TRANSITION,22,125,5800.0,5850.0,15.0,490.0669886202707,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,1950.0,5850.0,0.0,0.0,52.38698862027041,0.0,81.19983236141913,1327.6800000000003,25.671372549019623,10.671372549019623,0.0,85.76414670669308,0.0,0.0,0.0,317.5144019270734
WIND_LOW,风电偏低,TD_TRANSITION,23,125,5400.0,5670.0,15.0,721.2669886202696,0.0,0.0,0.0,0.0,7948.800000000001,0.0,0.0,1890.0,5670.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,1327.6800000000003,25.671372549019605,10.671372549019605,0.0,96.4319457495999,0.0,0.0,0.0,467.30888192707266
LOAD_HIGH,电热负荷偏高,TD_SUMMER,0,120,6577.999999999999,4092.0000000000005,15.0,0.0,0.0,0.0,0.0,0.0,9676.8,0.0,0.0,1364.0000000000002,4092.0000000000005,0.0,0.0,0.0,72.03210935287181,55.14419854765305,1806.832109352872,34.38322908270819,19.38322908270819,0.0,115.81115683456852,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,1,120,6325.000000000001,4026.0000000000005,15.0,0.0,0.0,0.0,0.0,0.0,10368.0,0.0,0.0,1342.0000000000002,4026.0000000000005,0.0,0.0,0.0,52.38698862027041,0.0,2753.3869886202697,50.94188296541806,35.94188296541806,0.0,151.74821433511846,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,2,120,6072.000000000001,3960.0000000000005,15.0,0.0,295.61301137972623,0.0,0.0,0.0,10763.586988620273,295.61301137972623,0.0,1320.0000000000002,3960.0000000000005,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,197.11399131460138,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,3,120,5945.500000000001,3894.0000000000005,15.0,0.0,904.9130113797273,0.0,0.0,0.0,10615.086988620273,904.9130113797273,0.0,1298.0000000000002,3894.0000000000005,0.0,0.0,52.38698862027041,0.0,99.53527837851377,3319.2000000000007,60.3720998217469,45.3720998217469,0.0,242.47787805337683,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,4,120,6072.000000000001,3828.0000000000005,20.0,0.0,1261.2130113797284,0.0,0.0,0.0,10719.586988620273,1261.2130113797284,0.0,1276.0000000000002,3828.0000000000005,0.0,0.0,52.38698862027041,0.0,149.30291756777063,3319.2000000000007,60.37209982174687,40.37209982174687,0.0,282.8398746302048,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,5,120,6577.999999999999,3960.0000000000005,25.0,0.0,312.23679012702314,0.0,127.99681700447627,0.0,11335.760026877453,184.23997312254687,0.0,1320.0000000000002,3960.0000000000005,0.0,0.0,118.56002687745409,0.0,261.934943101352,3319.2000000000007,60.37209982174687,35.37209982174687,0.0,318.2001894571754,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,6,120,7843.0,4290.0,40.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,1430.0,4290.0,0.0,0.0,0.0,-0.0,261.934943101352,2093.3809020268563,39.593207131326096,0.0,0.40679286867390374,317.78013824727407,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,7,120,8855.0,4620.0,50.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,1540.0,4620.0,0.0,0.0,0.0,-0.0,261.934943101352,740.9522550671445,14.528475589551874,0.0,35.471524410448126,282.2953729977323,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,8,120,9614.0,4488.0,55.0,0.0,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,1496.0,4488.0,0.0,0.0,0.0,-0.0,261.934943101352,704.3124676230982,13.810048384766617,0.0,41.18995161523338,241.09365907529065,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,9,120,10246.5,3960.0000000000005,55.0,0.0,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,1320.0000000000002,3960.0000000000005,0.0,0.0,0.0,-0.0,261.934943101352,606.1806376678614,11.885894856232568,0.0,43.11410514376743,197.96950836239506,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,10,120,10499.5,3432.0000000000005,45.0,0.0,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,1144.0000000000002,3432.0000000000005,0.0,0.0,0.0,-0.0,261.934943101352,900.3599481969559,17.65411663131286,0.0,27.34588336868714,170.6153762641928,0.0,0.0,0.0,0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,11,120,10373.0,3168.0000000000005,35.0,569.9261636838087,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,1056.0000000000002,3168.0000000000005,0.0,0.0,0.0,0.0,261.934943101352,1671.9749713964316,31.931281119863826,0.0,3.068718880136174,167.53954841004563,0.0,0.0,0.0,369.25516145073965
LOAD_HIGH,电热负荷偏高,TD_SUMMER,12,120,10120.0,3036.0000000000005,30.0,783.5832347985688,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,1012.0000000000001,3036.0000000000005,0.0,0.0,0.0,0.0,261.934943101352,2323.4400000000005,43.7760998217469,13.776099821746897,0.0,181.30866741727542,0.0,0.0,0.0,507.68357782599276
