uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,pv_used_kw,pv_curtail_kw,wind_used_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
WIND_LOW,风电偏低,TD_WINTER,2,120,5040.0,8100.000000000001,15.0,2757.9194637317846,-0.0,0.0,7886.03546869591,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,-0.0,1786.8560205518233
WIND_LOW,风电偏低,TD_WINTER,3,120,4935.0,7965.000000000001,15.0,2765.3780512318062,-0.0,0.0,8214.620279891573,0.0,2655.0000000000005,7965.000000000001,0.0,-0.0,486.0433986956848,0.0,923.482457521801,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,-0.0,1791.6884393930873
WIND_LOW,风电偏低,TD_WINTER,4,120,5040.0,7830.000000000001,20.0,2010.7498413404578,-0.0,0.0,8543.205091087237,0.0,2610.0000000000005,7830.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,35.845287162071045,0.0,321.06388705480856,0.0,0.0,-0.0,1302.7648222044827
WIND_LOW,风电偏低,TD_WINTER,5,120,5460.0,8100.000000000001,25.0,0.0,116.0941264405388,0.0,8214.620279891573,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,-0.0,923.482457521801,170.71440633211205,3.2829693525406163,0.0,21.717030647459385,299.34685640734915,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_WINTER,6,120,6510.0,8775.0,40.0,672.7361277611585,696.5647586432328,0.0,7557.450657500248,0.0,2925.0,8775.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,40.0,259.34685640734915,0.0,0.0,-0.0,435.8657371764546
WIND_LOW,风电偏低,TD_WINTER,7,120,7350.0,9450.0,50.0,1817.832000928308,1741.411896608082,0.0,6571.696223913259,0.0,3150.0,9450.0,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,50.0,209.34685640734915,0.0,0.0,-0.0,1177.7733534014508
WIND_LOW,风电偏低,TD_WINTER,8,120,7980.0,9180.0,55.0,2186.8014610434266,3192.588477114817,0.0,5914.526601521933,0.0,3060.0,9180.0,0.0,-0.0,-0.0,0.0,-0.0,253.91653968017715,4.883010378464945,0.0,50.116989621535055,159.2298667858141,0.0,0.0,-0.0,1416.8286666100362
WIND_LOW,风电偏低,TD_WINTER,9,120,8505.0,8100.000000000001,55.0,1594.1132793491893,4353.529741520205,0.0,5257.356979130606,0.0,2700.0000000000005,8100.000000000001,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,55.0,104.2298667858141,0.0,0.0,-0.0,1032.8259936903398
WIND_LOW,风电偏低,TD_WINTER,10,120,8715.0,7020.000000000001,45.0,3922.0412011090434,5108.141563383708,0.0,4928.772167934943,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,10.845287162071045,0.0,115.07515394788514,0.0,0.0,-0.0,2541.0904941985495
WIND_LOW,风电偏低,TD_WINTER,11,120,8610.0,6480.0,35.0,4023.134911058829,5514.471005925593,0.0,4600.187356739281,0.0,2160.0,6480.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,20.845287162071045,0.0,135.9204411099562,0.0,0.0,-0.0,2606.5891088750154
WIND_LOW,风电偏低,TD_WINTER,12,120,8400.0,6210.0,30.0,3220.9470746685047,5224.235689824246,0.0,4928.772167934943,0.0,2070.0,6210.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,161.76572827202722,0.0,0.0,-0.0,2086.8516096777244
WIND_LOW,风电偏低,TD_WINTER,13,120,8295.0,6210.0,30.0,3155.342210920411,4527.670931181014,0.0,5585.941790326269,0.0,2070.0,6210.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,187.61101543409825,0.0,0.0,-0.0,2044.3462184553346
WIND_LOW,风电偏低,TD_WINTER,14,120,8400.0,6480.0,35.0,3854.1138529344726,3366.729666775625,0.0,6243.111412717596,0.0,2160.0,6480.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,20.845287162071045,0.0,208.45630259616928,0.0,0.0,-0.0,2497.0803653162448
WIND_LOW,风电偏低,TD_WINTER,15,120,8715.0,7020.000000000001,40.0,5535.275140704704,2031.647212709429,0.0,6900.281035108921,0.0,2340.0000000000005,7020.000000000001,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,224.3015897582403,0.0,0.0,-0.0,3586.3047636625784
WIND_LOW,风电偏低,TD_WINTER,16,120,9030.0,7695.000000000001,50.0,6573.524327479878,696.5647586432328,0.0,7228.865846304584,0.0,2565.0000000000005,7695.000000000001,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,5.845287162071045,0.0,230.14687692031134,0.0,0.0,-0.0,4258.986411774213
WIND_LOW,风电偏低,TD_WINTER,17,120,9450.0,8640.0,60.0,7396.117742889077,116.0941264405388,0.0,7721.743063098078,0.0,2880.0,8640.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,4.154712837928955,225.99216408238237,0.0,0.0,-0.0,4791.944685617833
WIND_LOW,风电偏低,TD_WINTER,18,120,9240.0,9450.0,50.0,4175.379720108427,-0.0,0.0,8214.620279891573,0.0,3150.0,9450.0,0.0,-0.0,0.0,0.0,923.482457521801,0.0,-0.0,0.0,50.0,175.99216408238237,0.0,0.0,-0.0,2705.22852065825
WIND_LOW,风电偏低,TD_WINTER,19,120,8610.0,9720.0,35.0,2847.7350303624125,-0.0,0.0,8543.205091087237,0.0,3150.0,9450.0,270.0,29.946761313220936,0.0,369.0598785503506,534.9983748372215,0.0,-0.0,0.0,35.0,140.99216408238237,0.0,0.0,-0.0,1909.7325306083644
WIND_LOW,风电偏低,TD_WINTER,20,120,7770.0,9450.0,25.0,1883.9176921192684,-0.0,0.0,9036.082307880732,0.0,3150.0,9450.0,0.0,-0.0,0.0,0.0,534.9983748372215,0.0,-0.0,0.0,25.0,115.99216408238236,0.0,0.0,-0.0,1220.590272724074
WIND_LOW,风电偏低,TD_WINTER,21,120,6825.0,9180.0,20.0,504.9616416217409,-0.0,0.0,8871.789902282899,0.0,3060.0,9180.0,0.0,-0.0,0.0,508.24845609536044,0.0,0.0,-0.0,0.0,20.0,95.99216408238236,0.0,0.0,-0.0,327.16464760672596
WIND_LOW,风电偏低,TD_WINTER,22,120,6090.0,8775.0,15.0,800.3797201084271,-0.0,0.0,8214.620279891573,0.0,2925.0,8775.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,15.0,80.99216408238236,0.0,0.0,-0.0,518.56602065825
WIND_LOW,风电偏低,TD_WINTER,23,120,5670.0,8505.0,15.0,4337.547673623131,-0.0,0.0,7557.450657500248,0.0,2835.0,8505.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,121.8374512444534,0.0,0.0,-0.0,2810.297137740427
WIND_LOW,风电偏低,TD_TRANSITION,0,125,5200.0,5580.0,15.0,3063.673897318773,-0.0,0.0,6900.281035108921,0.0,1860.0,5580.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,1984.954318072833
WIND_LOW,风电偏低,TD_TRANSITION,1,125,5000.0,5490.0,15.0,2340.796680525278,-0.0,0.0,7393.158251902416,0.0,1830.0,5490.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,-0.0,1516.6021693123278
WIND_LOW,风电偏低,TD_TRANSITION,2,125,4800.0,5400.0,15.0,1617.9194637317842,-0.0,0.0,7886.03546869591,0.0,1800.0,5400.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,-0.0,1048.250020551823
WIND_LOW,风电偏低,TD_TRANSITION,3,125,4700.0,5310.0,15.0,1645.378051231806,-0.0,0.0,8214.620279891573,0.0,1770.0,5310.0,0.0,-0.0,486.0433986956848,0.0,923.482457521801,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,-0.0,1066.0404393930871
WIND_LOW,风电偏低,TD_TRANSITION,4,125,4800.0,5220.0,20.0,900.7498413404574,-0.0,0.0,8543.205091087237,0.0,1740.0,5220.0,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,35.845287162071045,0.0,321.06388705480856,0.0,0.0,-0.0,583.5958222044824
WIND_LOW,风电偏低,TD_TRANSITION,5,125,5200.0,5400.0,25.0,0.0,116.0941264405388,0.0,8214.620279891573,0.0,1800.0,5400.0,0.0,-0.0,0.0,369.0598785503506,534.9983748372215,1699.7742848824628,32.68796701697044,7.68796701697044,0.0,328.751854071779,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_TRANSITION,6,125,6200.0,5850.0,40.0,0.0,696.5647586432328,0.0,7557.450657500248,0.0,1950.0,5850.0,0.0,-0.0,0.0,0.0,534.9983748372215,104.01541614348116,2.0002964642977146,0.0,37.99970353570229,290.7521505360767,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_TRANSITION,7,125,7000.0,6300.0,50.0,278.64342338329834,1741.411896608082,0.0,6571.696223913259,0.0,2100.0,6300.0,0.0,-0.0,0.0,508.24845609536044,0.0,0.0,-0.0,0.0,50.0,240.75215053607673,0.0,0.0,-0.0,180.533074010039
WIND_LOW,风电偏低,TD_TRANSITION,8,125,7600.0,6120.0,55.0,3436.8398537909434,3192.588477114817,0.0,5914.526601521933,0.0,2040.0,6120.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,0.8452871620710454,0.0,241.59743769814776,0.0,0.0,-0.0,2226.728541271152
WIND_LOW,风电偏低,TD_TRANSITION,9,125,8100.0,5400.0,55.0,1059.1782844655384,4353.529741520205,0.0,5257.356979130606,0.0,1800.0,5400.0,0.0,-0.0,0.0,-0.0,0.0,770.0650051163495,14.808942406083645,0.0,40.191057593916355,201.4063801042314,0.0,0.0,-0.0,686.2416105052223
WIND_LOW,风电偏低,TD_TRANSITION,10,125,8300.0,4680.0,45.0,0.0,5108.141563383708,0.0,4928.772167934943,0.0,1560.0,4680.0,0.0,-0.0,0.0,-0.0,0.0,176.91373131865112,3.402187140743291,0.0,41.597812859256706,159.8085672449747,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_TRANSITION,11,125,8200.0,4320.0,35.0,2893.134911058829,5514.471005925593,0.0,4600.187356739281,0.0,1440.0,4320.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,20.845287162071045,0.0,180.65385440704574,0.0,0.0,-0.0,1874.4621088750155
WIND_LOW,风电偏低,TD_TRANSITION,12,125,8000.0,4140.0,30.0,2130.9470746685047,5224.235689824246,0.0,4928.772167934943,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,206.49914156911677,0.0,0.0,-0.0,1380.6406096777243
WIND_LOW,风电偏低,TD_TRANSITION,13,125,7900.0,4140.0,30.0,2070.342210920411,4527.670931181014,0.0,5585.941790326269,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,232.3444287311878,0.0,0.0,-0.0,1341.3747184553345
WIND_LOW,风电偏低,TD_TRANSITION,14,125,8000.0,4320.0,35.0,2734.1138529344726,3366.729666775625,0.0,6243.111412717596,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,20.845287162071045,0.0,253.18971589325884,0.0,0.0,-0.0,1771.4323653162448
WIND_LOW,风电偏低,TD_TRANSITION,15,125,8300.0,4680.0,40.0,4340.2751407047035,2031.647212709429,0.0,6900.281035108921,0.0,1560.0,4680.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,269.03500305532987,0.0,0.0,-0.0,2812.0642636625776
WIND_LOW,风电偏低,TD_TRANSITION,16,125,8600.0,5130.0,50.0,5288.524327479877,696.5647586432328,0.0,7228.865846304584,0.0,1710.0,5130.0,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,5.845287162071045,0.0,274.8802902174009,0.0,0.0,-0.0,3426.434911774212
WIND_LOW,风电偏低,TD_TRANSITION,17,125,9000.0,5760.0,60.0,5986.117742889077,116.0941264405388,0.0,7721.743063098078,0.0,1920.0,5760.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,4.154712837928955,270.72557737947193,0.0,0.0,-0.0,3878.405685617833
WIND_LOW,风电偏低,TD_TRANSITION,18,125,8800.0,6300.0,50.0,2685.379720108427,-0.0,0.0,8214.620279891573,0.0,2100.0,6300.0,0.0,-0.0,0.0,0.0,923.482457521801,0.0,-0.0,0.0,50.0,220.72557737947196,0.0,0.0,-0.0,1739.85752065825
WIND_LOW,风电偏低,TD_TRANSITION,19,125,8200.0,6480.0,35.0,1308.546452817403,-0.0,0.0,8543.205091087237,0.0,2160.0,6480.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,35.0,185.72557737947196,0.0,0.0,-0.0,847.8072467803954
WIND_LOW,风电偏低,TD_TRANSITION,20,125,7400.0,6300.0,25.0,94.85781356891778,-0.0,0.0,9036.082307880732,0.0,2100.0,6300.0,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,25.0,160.72557737947196,0.0,0.0,-0.0,61.45837741130183
WIND_LOW,风电偏低,TD_TRANSITION,21,125,6500.0,6120.0,20.0,0.0,-0.0,0.0,8871.789902282899,0.0,2040.0,6120.0,0.0,-0.0,0.0,0.0,-0.0,331.78990228289877,6.380575043901899,0.0,13.6194249560981,147.10615242337386,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_TRANSITION,22,125,5800.0,5850.0,15.0,0.0,-0.0,0.0,8214.620279891573,0.0,1950.0,5850.0,0.0,-0.0,464.62027989157286,0.0,441.3892658969942,0.0,-0.0,0.0,15.0,132.10615242337386,0.0,0.0,-0.0,-0.0
WIND_LOW,风电偏低,TD_TRANSITION,23,125,5400.0,5670.0,15.0,0.0,-0.0,0.0,7557.450657500248,0.0,1890.0,5670.0,0.0,-0.0,21.42311880411195,0.0,461.7412287609005,246.02753869613593,4.7312988210795375,0.0,10.268701178920463,121.8374512444534,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,0,120,6577.999999999999,4092.0000000000005,15.0,1645.5802189491326,-0.0,0.0,9200.37471347856,0.0,1364.0000000000002,4092.0000000000005,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,1066.171423857143
LOAD_HIGH,电热负荷偏高,TD_SUMMER,1,120,6325.000000000001,4026.0000000000005,15.0,274.75642923495116,-0.0,0.0,9857.544335869889,0.0,1342.0000000000002,4026.0000000000005,0.0,-0.0,0.0,438.6541673228555,0.0,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,-0.0,178.01469050132485
LOAD_HIGH,电热负荷偏高,TD_SUMMER,2,120,6072.000000000001,3960.0000000000005,15.0,0.0,0.0,-0.0,10514.713958261213,0.0,1320.0000000000002,3960.0000000000005,0.0,-0.0,218.75902583351763,0.0,207.82107454184174,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,3,120,5945.500000000001,3894.0000000000005,15.0,0.0,0.0,-0.0,10147.454932427696,805.3721074277346,1298.0000000000002,3894.0000000000005,0.0,-0.0,0.0,0.0,207.82107454184174,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,4,120,6072.000000000001,3828.0000000000005,20.0,0.0,0.0,-0.0,10760.203388523056,630.7367329265926,1276.0000000000002,3828.0000000000005,0.0,-0.0,508.24845609536044,0.0,690.6571078324341,2903.954932427694,55.845287162071045,35.845287162071045,0.0,321.06388705480856,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,5,120,6577.999999999999,3960.0000000000005,25.0,0.0,94.20720803475342,21.88691840578538,10952.82703985543,0.0,1320.0000000000002,3960.0000000000005,0.0,-0.0,245.0793154624915,0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,351.9091742168796,0.0,0.0,0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,6,120,7843.0,4290.0,40.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,1430.0,4290.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,2008.4140914055902,38.623347911645965,0.0,1.3766520883540352,350.53252212852556,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,7,120,8855.0,4620.0,50.0,0.0,1741.411896608082,0.0,8762.261631884345,0.0,1540.0,4620.0,0.0,-0.0,0.0,134.52287138875897,246.88106017009645,243.19639988118604,4.676853843868963,0.0,45.32314615613104,305.2093759723945,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,8,120,9614.0,4488.0,55.0,0.0,3192.588477114817,0.0,7886.03546869591,0.0,1496.0,4488.0,0.0,-0.0,0.0,31.37605418927251,213.85363470770434,0.0,-0.0,0.0,55.0,250.20937597239453,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,9,120,10246.5,3960.0000000000005,55.0,0.0,4353.529741520205,0.0,7009.809305507476,0.0,1320.0000000000002,3960.0000000000005,0.0,-0.0,0.0,203.16095297231914,0.0,0.0,-0.0,0.0,55.0,195.20937597239453,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,10,120,10499.5,3432.0000000000005,45.0,0.0,5108.141563383708,0.0,6571.696223913258,0.0,1144.0000000000002,3432.0000000000005,0.0,-0.0,0.0,-0.0,0.0,36.33778729696587,0.6988036018647283,0.0,44.301196398135275,150.90817957425924,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,11,120,10373.0,3168.0000000000005,35.0,2684.900784183059,5514.471005925593,0.0,6133.583142319042,0.0,1056.0000000000002,3168.0000000000005,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,20.845287162071045,0.0,171.75346673633027,0.0,0.0,-0.0,1739.547218072204
LOAD_HIGH,电热负荷偏高,TD_SUMMER,12,120,10120.0,3036.0000000000005,30.0,2240.02301869019,5224.235689824246,0.0,6571.696223913258,0.0,1012.0000000000001,3036.0000000000005,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,25.845287162071045,0.0,197.5987538984013,0.0,0.0,-0.0,1451.3109138093741
LOAD_HIGH,电热负荷偏高,TD_SUMMER,13,120,9993.5,3036.0000000000005,30.0,2397.6999554409967,4527.670931181014,0.0,7447.922387101693,0.0,1012.0000000000001,3036.0000000000005,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,25.845287162071045,0.0,223.44404106047233,0.0,0.0,-0.0,1553.4698011302219
LOAD_HIGH,电热负荷偏高,TD_SUMMER,14,120,10120.0,3168.0000000000005,35.0,2389.0767153619418,3366.729666775625,0.0,8324.148550290127,0.0,1056.0000000000002,3168.0000000000005,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,20.845287162071045,0.0,244.28932822254336,0.0,0.0,-0.0,1547.8828038830022
LOAD_HIGH,电热负荷偏高,TD_SUMMER,15,120,10499.5,3432.0000000000005,40.0,3823.6814623350647,2031.647212709429,0.0,9200.37471347856,0.0,1144.0000000000002,3432.0000000000005,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,15.845287162071045,0.0,260.1346153846144,0.0,0.0,-0.0,2477.3632194468887
LOAD_HIGH,电热负荷偏高,TD_SUMMER,16,120,10879.0,3762.0000000000005,50.0,1797.9474462839883,696.5647586432328,0.0,9638.487795072779,0.0,1254.0000000000002,3762.0000000000005,0.0,-0.0,0.0,0.0,923.482457521801,0.0,-0.0,0.0,50.0,210.1346153846144,0.0,0.0,-0.0,1164.890150447396
LOAD_HIGH,电热负荷偏高,TD_SUMMER,17,120,11385.000000000002,4224.0,60.0,2381.248456095358,116.0941264405388,0.0,10295.657417464105,0.0,1408.0,4224.0,0.0,-0.0,-0.0,0.0,923.482457521801,0.0,-0.0,0.0,60.0,150.1346153846144,0.0,0.0,-0.0,1542.8108747041827
LOAD_HIGH,电热负荷偏高,TD_SUMMER,18,120,11132.0,4620.0,50.0,1210.9245040492092,-0.0,0.0,10952.82703985543,0.0,1540.0,4620.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,50.0,100.13461538461439,0.0,0.0,-0.0,784.5579861734826
LOAD_HIGH,电热负荷偏高,TD_SUMMER,19,120,10373.0,4752.0,35.0,197.00000000000102,-0.0,0.0,11390.940121449648,0.0,1584.0,4752.0,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,35.0,65.13461538461439,0.0,0.0,-0.0,127.63630000000067
LOAD_HIGH,电热负荷偏高,TD_SUMMER,20,120,9361.0,4620.0,25.0,0.0,-0.0,0.0,12048.109743840974,0.0,1540.0,4620.0,0.0,-0.0,0.0,0.0,-0.0,1147.1097438409743,22.059802766172584,0.0,2.9401972338274156,62.19441815078697,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,21,120,8222.5,4488.0,20.0,0.0,-0.0,0.0,11829.053203043866,0.0,1496.0,4488.0,0.0,-0.0,0.0,0.0,-0.0,2110.5532030438662,40.58756159699743,20.587561596997432,0.0,82.7819797477844,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,22,120,7337.0,4290.0,15.0,0.0,-0.0,0.0,10952.82703985543,0.0,1430.0,4290.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,1699.7836411597457,32.68814694537973,17.688146945379728,0.0,100.47012669316413,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_SUMMER,23,120,6831.0,4158.0,15.0,31.500000000045475,-0.0,0.0,10076.600876666997,0.0,1386.0,4158.0,0.0,-0.0,0.0,0.0,461.7412287609005,1891.100876667042,36.36732455128927,21.367324551289272,0.0,121.8374512444534,0.0,0.0,-0.0,20.408850000029464
LOAD_HIGH,电热负荷偏高,TD_WINTER,0,120,6006.000000000001,9207.0,15.0,2778.580218949134,-0.0,0.0,9200.37471347856,0.0,3069.0,9207.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,40.845287162071045,0.0,162.68273840652444,0.0,0.0,-0.0,1800.2421238571442
LOAD_HIGH,电热负荷偏高,TD_WINTER,1,120,5775.000000000001,9058.5,15.0,2254.968806231537,-0.0,0.0,9857.544335869889,0.0,3019.5,9058.5,0.0,-0.0,414.058209673731,0.0,855.096527950945,2903.954932427694,55.845287162071045,40.845287162071045,0.0,203.52802556859547,0.0,0.0,-0.0,1460.994289557413
LOAD_HIGH,电热负荷偏高,TD_WINTER,2,120,5544.0,8910.000000000002,15.0,903.2409741664819,-0.0,0.0,10514.713958261213,0.0,2970.0000000000005,8910.000000000002,0.0,-0.0,0.0,0.0,855.096527950945,2903.954932427694,55.845287162071045,40.845287162071045,0.0,244.3733127306665,0.0,0.0,-0.0,585.2098271624636
LOAD_HIGH,电热负荷偏高,TD_WINTER,3,120,5428.5,8761.500000000002,15.0,300.12789257226405,-0.0,0.0,10952.82703985543,0.0,2920.5000000000005,8761.500000000002,0.0,-0.0,0.0,0.0,855.096527950945,2903.954932427694,55.845287162071045,40.845287162071045,0.0,285.21859989273753,0.0,0.0,-0.0,194.4528615975699
LOAD_HIGH,电热负荷偏高,TD_WINTER,4,120,5544.0,8613.000000000002,20.0,0.0,-0.0,0.0,11390.940121449648,0.0,2871.0000000000005,8613.000000000002,0.0,-0.0,71.98518902195383,0.0,923.482457521801,2903.954932427694,55.845287162071045,35.845287162071045,0.0,321.06388705480856,0.0,0.0,-0.0,-0.0
LOAD_HIGH,电热负荷偏高,TD_WINTER,5,120,6006.000000000001,8910.000000000002,25.0,811.0337661317258,116.0941264405388,0.0,10952.82703985543,0.0,2970.0000000000005,8910.000000000002,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,30.845287162071045,0.0,351.9091742168796,0.0,0.0,-0.0,525.4687770767451
LOAD_HIGH,电热负荷偏高,TD_WINTER,6,120,7161.000000000001,9652.5,40.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,3150.0,9450.0,202.5,22.460070984915703,0.0,0.0,923.482457521801,462.165635310228,8.887800679042847,0.0,31.112199320957153,320.79697489592246,0.0,0.0,-0.0,48.51375332741792
LOAD_HIGH,电热负荷偏高,TD_WINTER,7,120,8085.000000000001,10395.0,50.0,223.07801541221352,1741.411896608082,0.0,8762.261631884345,0.0,3150.0,9450.0,945.0,104.81366459627327,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,50.0,270.79697489592246,0.0,0.0,-0.0,370.9297617135234
LOAD_HIGH,电热负荷偏高,TD_WINTER,8,120,8778.0,10098.0,55.0,849.3760541892725,3192.588477114817,0.0,7886.03546869591,0.0,3150.0,9450.0,648.0,71.87222715173024,0.0,0.0,388.48408268457956,0.0,-0.0,0.0,55.0,215.79697489592246,0.0,0.0,-0.0,705.5547561569671
LOAD_HIGH,电热负荷偏高,TD_WINTER,9,120,9355.5,8910.000000000002,55.0,593.101074421969,4353.529741520205,0.0,7009.809305507476,0.0,2970.0000000000005,8910.000000000002,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,55.0,160.79697489592246,0.0,0.0,-0.0,384.2701861179937
LOAD_HIGH,电热负荷偏高,TD_WINTER,10,120,9586.5,7722.000000000002,45.0,480.6622127030346,5108.141563383708,0.0,6571.696223913258,0.0,2574.0000000000005,7722.000000000002,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,45.0,115.79697489592246,0.0,0.0,-0.0,311.4210476102961
LOAD_HIGH,电热负荷偏高,TD_WINTER,11,120,9471.0,7128.000000000001,35.0,3102.9007841830594,5514.471005925593,0.0,6133.583142319042,0.0,2376.0000000000005,7128.000000000001,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,20.845287162071045,0.0,136.6422620579935,0.0,0.0,-0.0,2010.3694180722043
