uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
WIND_LOW,风电偏低,TD_SUMMER,17,120,166283.675,64172.399999999994,1078.94,222560.3018733688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23192.049150704734,64172.399999999994,0.0,0.0,0.0,0.0,0.0,33084.577722664064,648.717210248315,0.0,430.222789751685,6953.743066132977,0.0,0.0,0.0,152431.55075307027
WIND_LOW,风电偏低,TD_SUMMER,18,120,160067.34999999998,64902.0,1078.94,183797.51453382082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23730.164533820844,64902.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5874.513326838555,0.0,0.0,0.0,125882.91770421388
WIND_LOW,风电偏低,TD_SUMMER,19,120,160067.34999999998,65380.799999999996,1078.94,184157.54896831242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090.198968312452,65380.799999999996,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4795.328555449936,0.0,0.0,0.0,126129.50528839717
WIND_LOW,风电偏低,TD_SUMMER,20,120,160067.34999999998,65779.8,923.94,184461.8614036714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24394.51140367143,65779.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3871.1887500934586,0.0,0.0,0.0,126337.92887537455
WIND_LOW,风电偏低,TD_SUMMER,21,120,160067.34999999998,66235.8,923.94,184814.51981132073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24747.169811320757,66235.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,2947.0874505622046,0.0,0.0,0.0,126579.46461877356
WIND_LOW,风电偏低,TD_SUMMER,22,120,160067.34999999998,66566.4,923.94,226532.5242168969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25006.16078136739,66566.4,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,111.01816793079342,2835.946487320971,0.0,0.0,0.0,155152.12583615267
WIND_LOW,风电偏低,TD_SUMMER,23,120,155405.25,66908.4,923.94,222141.33181482687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25277.068379297318,66908.4,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,152144.5981599749
WIND_LOW,风电偏低,TD_WINTER,0,120,131959.38,151200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115840.78436525614,35359.21563474386,3758.348122032514,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,4199.87748687774,0.0,0.0,0.0,220453.52298012533
WIND_LOW,风电偏低,TD_WINTER,1,120,131959.38,151200.0,923.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115536.98565701561,35663.01434298439,3790.6390335840074,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,5674.883357663445,0.0,0.0,0.0,220523.27134907653
WIND_LOW,风电偏低,TD_WINTER,2,120,131959.38,151200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115046.23389755013,36153.76610244987,3842.801275321036,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,7149.827769871201,0.0,0.0,0.0,220635.94179122854
WIND_LOW,风电偏低,TD_WINTER,3,120,131959.38,151200.0,923.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,114438.63648106907,36761.36351893093,3907.383098424023,0.0,0.0,0.0,131326.43521469412,2399.1208656809918,1475.1808656809917,0.0,8624.710726061781,0.0,0.0,0.0,220775.43852913097
WIND_LOW,风电偏低,TD_WINTER,4,120,131959.38,151200.0,923.94,178697.64280623608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,113129.96512249445,38070.034877505546,4046.4824097227674,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,7700.411363114861,0.0,0.0,0.0,131130.41756299225
WIND_LOW,风电偏低,TD_WINTER,5,120,141891.75,151200.0,923.94,188630.0128062361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,111424.01853006684,39775.98146993316,4227.8082976657715,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,6776.150512641398,0.0,0.0,0.0,138324.76169394917
WIND_LOW,风电偏低,TD_WINTER,6,120,141891.75,151200.0,923.94,150831.23977440438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8939.489774404385,21200.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,5851.928173036704,0.0,0.0,0.0,133150.68385680075
WIND_LOW,风电偏低,TD_WINTER,7,120,141891.75,151200.0,1078.94,150659.326509512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8767.576509511993,21200.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4772.74434269616,0.0,0.0,0.0,133032.94046167596
WIND_LOW,风电偏低,TD_WINTER,8,120,151824.225,151200.0,1078.94,206810.41653674835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,141836.88106904234,9363.118930957658,995.2104371895157,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3693.6054783485474,0.0,0.0,0.0,143794.1088303483
WIND_LOW,风电偏低,TD_WINTER,9,120,151824.225,148132.80000000002,1078.94,206810.41653674835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,148132.80000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,2614.5115781202826,0.0,0.0,0.0,141644.45428601894
WIND_LOW,风电偏低,TD_WINTER,10,120,151824.225,140925.15000000002,1078.94,234068.30973478762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49597.08242415711,140925.15000000002,0.0,0.0,0.0,0.0,0.0,32647.002310630516,640.1373002084415,0.0,438.80269979155855,2175.5999403463024,0.0,0.0,0.0,160313.38533735604
WIND_LOW,风电偏低,TD_WINTER,11,120,151824.225,132973.65000000002,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43923.383101010775,132973.65000000002,0.0,0.0,0.0,0.0,0.0,114276.46991991946,2114.954777434747,1036.014777434747,0.0,3211.524067783535,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_WINTER,12,120,151824.225,129613.50000000001,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41730.0386349002,129613.50000000001,0.0,0.0,0.0,0.0,0.0,116469.81438603003,2151.51051853659,1072.57051853659,0.0,4283.9607728173005,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_WINTER,13,120,151824.225,128228.40000000001,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40857.88937037982,128228.40000000001,0.0,0.0,0.0,0.0,0.0,117341.96365055042,2166.04633961193,1087.1063396119298,0.0,5370.888614063696,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_WINTER,14,120,151824.225,128664.45000000001,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41130.506361485845,128664.45000000001,0.0,0.0,0.0,0.0,0.0,117069.3466594444,2161.502723093496,1082.562723093496,0.0,6453.227550131606,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_WINTER,15,120,151824.225,133204.5,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44078.2594308405,133204.5,0.0,0.0,0.0,0.0,0.0,114121.59359008972,2112.3735052709185,1033.4335052709184,0.0,7486.392170921269,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_WINTER,16,120,151824.225,141951.15000000002,1078.94,243666.9787634915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50383.740327961954,141951.15000000002,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,266.0181679307934,7220.0620699833535,0.0,0.0,0.0,166887.5137551153
WIND_LOW,风电偏低,TD_WINTER,17,120,151824.225,144387.90000000002,1078.94,245465.3490246152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52182.11058908566,144387.90000000002,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,266.0181679307934,6953.743066132977,0.0,0.0,0.0,168119.21754695894
WIND_LOW,风电偏低,TD_WINTER,18,120,146148.45,146029.5,1078.94,199541.3202010969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53392.87020109689,146029.5,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5874.513326838555,0.0,0.0,0.0,136665.85020573126
WIND_LOW,风电偏低,TD_WINTER,19,120,146148.45,147106.80000000002,1078.94,200351.39767870304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54202.94767870303,147106.80000000002,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4795.328555449936,0.0,0.0,0.0,137220.6722701437
WIND_LOW,风电偏低,TD_WINTER,20,120,146148.45,148004.55000000002,923.94,201036.10065826072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54887.65065826072,148004.55000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3871.1887500934586,0.0,0.0,0.0,137689.62534084276
WIND_LOW,风电偏低,TD_WINTER,21,120,146148.45,149030.55000000002,923.94,201134.64153674833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,147170.5416481069,1860.008351893106,197.70118682817568,0.0,0.0,0.0,0.0,0.0,0.0,923.94,2947.0874505622046,0.0,0.0,0.0,138184.1505520678
WIND_LOW,风电偏低,TD_WINTER,22,120,146148.45,149774.40000000002,923.94,242593.65497227787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,146373.24187082407,3401.1581291759503,361.5107416286625,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,111.01816793079342,2835.946487320971,0.0,0.0,0.0,166933.257492431
WIND_LOW,风电偏低,TD_WINTER,23,120,141891.75,150543.90000000002,923.94,238336.95497227786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.191536748345,145548.44899777285,4995.451002227172,530.9689017670975,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,164383.87328833
WIND_LOW,风电偏低,TD_TRANSITION,0,125,125675.6,100800.0,923.94,304542.07138720993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40669.759935444825,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,4314.382090828923,0.0,0.0,0.0,208580.86469310007
WIND_LOW,风电偏低,TD_TRANSITION,1,125,125675.6,100800.0,923.94,304649.01048089133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40776.69902912621,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,5903.887794540645,0.0,0.0,0.0,208654.10727836247
WIND_LOW,风电偏低,TD_TRANSITION,2,125,125675.6,100800.0,923.94,304822.9513055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40950.639853747714,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1589.6854696321743,0.0,7493.3272688480465,0.0,0.0,0.0,208773.2393491457
WIND_LOW,风电偏低,TD_TRANSITION,3,125,125675.6,100800.0,923.94,305040.37353058887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41168.062078823765,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321735,1589.6854696321734,0.0,9082.700516510684,0.0,0.0,0.0,208922.15183110032
WIND_LOW,风电偏低,TD_TRANSITION,4,125,125675.6,100800.0,923.94,167319.88837017145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41644.28837017145,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,8158.382070655829,0.0,0.0,0.0,114597.39154473042
WIND_LOW,风电偏低,TD_TRANSITION,5,125,135135.0,100800.0,923.94,177416.87919463086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42281.87919463088,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,7234.102138069551,0.0,0.0,0.0,121512.82056040267
WIND_LOW,风电偏低,TD_TRANSITION,6,125,135135.0,100800.0,923.94,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,6309.86071714713,0.0,0.0,0.0,115696.37586707206
WIND_LOW,风电偏低,TD_TRANSITION,7,125,135135.0,100800.0,1078.94,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5230.657806283916,0.0,0.0,0.0,115696.37586707206
WIND_LOW,风电偏低,TD_TRANSITION,8,125,144594.5,100800.0,1078.94,183671.84056987788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39077.34056987789,100800.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4151.499862208653,0.0,0.0,0.0,125796.84360630935
WIND_LOW,风电偏低,TD_TRANSITION,9,125,144594.5,98755.2,1078.94,181251.9610244989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36657.46102449889,98755.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3072.386883047727,0.0,0.0,0.0,124139.46810567928
WIND_LOW,风电偏低,TD_TRANSITION,10,125,144594.5,93950.1,1078.94,177659.22161610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33064.72161610474,93950.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,1993.3188669276,0.0,0.0,0.0,121678.80088487013
WIND_LOW,风电偏低,TD_TRANSITION,11,125,144594.5,88649.1,1078.94,310024.0780209303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29282.255400673846,88649.1,0.0,0.0,0.0,0.0,0.0,136147.32262025643,2479.46898910703,1400.5289891070302,0.0,3393.7648010818416,0.0,0.0,0.0,212335.49103653515
WIND_LOW,风电偏低,TD_TRANSITION,12,125,144594.5,86409.0,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27820.02575660013,86409.0,0.0,0.0,0.0,0.0,0.0,137609.5522643301,2503.8394831749247,1424.8994831749246,0.0,4818.522877390054,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_TRANSITION,13,125,144594.5,85485.6,1078.94,310024.07802093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27238.592913586544,85485.6,0.0,0.0,0.0,0.0,0.0,138190.9851073437,2513.5300305584856,1434.5900305584855,0.0,6252.912136161982,0.0,0.0,0.0,212335.4910365351
WIND_LOW,风电偏低,TD_TRANSITION,14,125,144594.5,85776.3,1078.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27420.337574323894,85776.3,0.0,0.0,0.0,0.0,0.0,138009.2404466063,2510.5009528795295,1431.5609528795294,0.0,7684.212551035837,0.0,0.0,0.0,212335.49103653507
WIND_LOW,风电偏低,TD_TRANSITION,15,125,144594.5,88803.0,1078.94,310024.0780209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29385.506287227003,88803.0,0.0,0.0,0.0,0.0,0.0,136044.0717337032,2477.7481409978086,1398.8081409978086,0.0,9082.700516510686,0.0,0.0,0.0,212335.49103653507
WIND_LOW,风电偏低,TD_TRANSITION,16,125,144594.5,94634.1,1078.94,178183.66021864122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33589.1602186413,94634.1,0.0,0.0,0.0,0.0,0.0,-9.276845958083868e-11,-2.2737367544323206e-12,0.0,1078.9400000000023,8003.382070655829,0.0,0.0,0.0,122037.98888374737
WIND_LOW,风电偏低,TD_TRANSITION,17,125,144594.5,96258.6,1078.94,200112.08044382028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34788.073726057104,96258.6,0.0,0.0,0.0,0.0,0.0,20729.50671776318,406.46091603457216,0.0,672.4790839654279,7330.569512437457,0.0,0.0,0.0,137056.7638959725
WIND_LOW,风电偏低,TD_TRANSITION,18,125,139189.0,97353.0,1078.94,174784.24680073126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35595.246800731264,97353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,6251.324072041106,0.0,0.0,0.0,119709.73063382083
WIND_LOW,风电偏低,TD_TRANSITION,19,125,139189.0,98071.2,1078.94,175324.29845246868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36135.29845246868,98071.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,5172.12360020477,0.0,0.0,0.0,120079.61201009579
WIND_LOW,风电偏低,TD_TRANSITION,20,125,139189.0,98669.7,923.94,175780.76710550714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36591.76710550714,98669.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,4247.968095054762,0.0,0.0,0.0,120392.24739056184
WIND_LOW,风电偏低,TD_TRANSITION,21,125,139189.0,99353.7,923.94,176309.75471698114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37120.75471698113,99353.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3323.851096384134,0.0,0.0,0.0,120754.55100566038
WIND_LOW,风电偏低,TD_TRANSITION,22,125,139189.0,99849.6,923.94,198943.10929340956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37509.24117205109,99849.6,0.0,0.0,0.0,0.0,0.0,22244.868121358493,436.1738847325196,0.0,487.7661152674805,2835.946487320971,0.0,0.0,0.0,136256.13555505621
WIND_LOW,风电偏低,TD_TRANSITION,23,125,135135.0,100362.6,923.94,214509.6160044755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37915.60256894598,100362.6,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,146917.63600146526
LOAD_HIGH,电热负荷偏高,TD_SUMMER,0,120,158979.63400000002,73920.0,923.94,327000.83607109135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29824.490619326207,73920.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,4314.382090828923,0.0,0.0,0.0,223962.87262509044
LOAD_HIGH,电热负荷偏高,TD_SUMMER,1,120,158979.63400000002,73920.0,923.94,327079.25807312434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29902.912621359224,73920.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1589.6854696321739,0.0,5903.887794540645,0.0,0.0,0.0,224016.58385428286
LOAD_HIGH,电热负荷偏高,TD_SUMMER,2,120,158979.63400000002,73920.0,923.94,327206.81467784673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30030.469226081656,73920.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.6254696321744,1589.6854696321743,0.0,7493.3272688480465,0.0,0.0,0.0,224103.94737285722
LOAD_HIGH,电热负荷偏高,TD_SUMMER,3,120,158979.63400000002,73920.0,923.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30189.91219113743,73920.0,0.0,0.0,0.0,0.0,0.0,138043.56746557285,2511.0730698623042,1587.1330698623042,0.0,9080.148116740815,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_SUMMER,4,120,158979.63400000002,73920.0,923.94,189518.7788047924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30539.1448047924,73920.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,923.9400000000005,8155.829777235949,0.0,0.0,0.0,129801.41160340232
LOAD_HIGH,电热负荷偏高,TD_SUMMER,5,120,170945.77500000002,73920.0,923.94,201952.486409396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31006.711409395975,73920.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,7231.5499509952315,0.0,0.0,0.0,138317.2579417953
LOAD_HIGH,电热负荷偏高,TD_SUMMER,6,120,170945.77500000002,73920.0,923.94,170945.77500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73920.0,7856.9925320306365,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,923.9399999999996,6307.30863641394,0.0,0.0,0.0,134051.86516668618
LOAD_HIGH,电热负荷偏高,TD_SUMMER,7,120,170945.77500000002,73920.0,1078.94,170945.77500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73920.0,7856.9925320306365,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,5228.105831887422,0.0,0.0,0.0,134051.86516668618
LOAD_HIGH,电热负荷偏高,TD_SUMMER,8,120,182912.0425,73920.0,1078.94,211568.75891791045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28656.716417910447,73920.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4148.947994144426,0.0,0.0,0.0,144903.44298287685
LOAD_HIGH,电热负荷偏高,TD_SUMMER,9,120,182912.0425,72420.48000000001,1078.94,209794.18058463253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26882.138084632523,72420.48000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,3069.835121311336,0.0,0.0,0.0,143688.0342824148
LOAD_HIGH,电热负荷偏高,TD_SUMMER,10,120,182912.0425,68896.74,1078.94,207159.5050184768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24247.46251847681,68896.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.94,1990.7672115146147,0.0,0.0,0.0,141883.54498715475
LOAD_HIGH,电热负荷偏高,TD_SUMMER,11,120,182912.0425,65009.34,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21473.65396049415,65009.34,0.0,0.0,0.0,0.0,0.0,122827.41719621613,2257.4705653730252,1178.530565373025,0.0,3169.2148282538265,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_SUMMER,12,120,182912.0425,63366.600000000006,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20401.352221506764,63366.600000000006,0.0,0.0,0.0,0.0,0.0,123899.71893520352,2275.3422610228145,1196.4022610228144,0.0,4365.485038658797,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_SUMMER,13,120,182912.0425,62689.44000000001,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19974.968136630134,62689.44000000001,0.0,0.0,0.0,0.0,0.0,124326.10302008015,2282.4486624374254,1203.5086624374253,0.0,5568.811805886277,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_SUMMER,14,120,182912.0425,62902.62,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20108.24755450419,62902.62,0.0,0.0,0.0,0.0,0.0,124192.82360220609,2280.227338806191,1201.2873388061907,0.0,6769.867110867222,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_SUMMER,15,120,182912.0425,65122.200000000004,1078.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21549.371277299804,65122.200000000004,0.0,0.0,0.0,0.0,0.0,122751.69987941052,2256.2086100929314,1177.2686100929313,0.0,7946.853643163868,0.0,0.0,0.0,224108.26154348088
LOAD_HIGH,电热负荷偏高,TD_SUMMER,16,120,182912.0425,69398.34,1078.94,228273.6000447684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24632.05082700362,69398.34,0.0,0.0,0.0,0.0,0.0,20729.506717764772,406.4609160346031,0.0,672.479083965397,7274.043440296672,0.0,0.0,0.0,156344.58867066185
LOAD_HIGH,电热负荷偏高,TD_SUMMER,17,120,182912.0425,70589.64,1078.94,247129.37482573738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25511.254065775207,70589.64,0.0,0.0,0.0,0.0,0.0,38706.07825996218,758.9427109796511,0.0,319.99728902034894,6953.743066132977,0.0,0.0,0.0,169258.90881814752
LOAD_HIGH,电热负荷偏高,TD_SUMMER,18,120,176074.085,71392.20000000001,1078.94,202177.26598720293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26103.18098720293,71392.20000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,1078.9399999999996,5874.513326838555,0.0,0.0,0.0,138471.20947463528
LOAD_HIGH,电热负荷偏高,TD_SUMMER,19,120,176074.085,71918.88,1078.94,202573.30386514368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26499.218865143703,71918.88,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,1078.9400000000005,4795.328555449936,0.0,0.0,0.0,138742.45581723689
LOAD_HIGH,电热负荷偏高,TD_SUMMER,20,120,176074.085,72357.78000000001,923.94,202908.04754403856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26833.962544038575,72357.78000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,3871.1887500934586,0.0,0.0,0.0,138971.721762912
LOAD_HIGH,电热负荷偏高,TD_SUMMER,21,120,176074.085,72859.38,923.94,203295.97179245282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27221.886792452835,72859.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.94,2947.0874505622046,0.0,0.0,0.0,139237.41108065093
LOAD_HIGH,电热负荷偏高,TD_SUMMER,22,120,176074.085,73223.04,923.94,245039.87529503368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27506.77685950413,73223.04,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692066,0.0,111.01816793079342,2835.946487320971,0.0,0.0,0.0,167827.81058956854
LOAD_HIGH,电热负荷偏高,TD_SUMMER,23,120,170945.77500000002,73599.24,923.94,240209.56365275662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27804.775217227052,73599.24,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692067,0.0,111.01816793079328,2724.8101549532057,0.0,0.0,0.0,164519.530145773
LOAD_HIGH,电热负荷偏高,TD_WINTER,0,120,145155.31800000003,166320.0,923.94,327213.1136567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115840.78436525614,50479.21563474386,5365.460230856962,0.0,0.0,0.0,135319.53285047418,2465.6724929439924,1541.7324929439924,0.0,4266.429114140741,0.0,0.0,0.0,235697.65564213193
